time	0h	0h	0h	0h	0h	0h	0h	0h	0h	4h	4h	4h	4h	4h	4h	4h	4h	12h	12h	12h	12h	12h	12h	12h	12h	12h	24h	24h	24h	24h	24h	24h	24h	24h
3465	0.779655824	0.994845116	0.139694132	0.190047583	0.0130849	0.294418094	0.346285082	0.27105241	0.933930899	0.127694722	0.817664974	0.975091323	0.590520905	0.74637413	0.584007759	0.057430704	0.392543168	0.720014176	0.179810942	0.59177384	0.363782476	0.245350746	0.364403561	0.987489284	0.18010964	0.958022116	0.33435253	0.337294081	0.808364271	0.395920268	0.130790985	0.827878006	0.022639519	0.116683664
3248	0.378678088	0.668740384	0.155186883	0.246733975	0.384024807	0.657559718	0.895695642	0.41218898	0.324290184	0.808732047	0.152512	0.992847365	0.586365428	0.875639685	0.640601631	0.592108414	0.005231441	0.762321128	0.808832883	0.785778941	0.397725949	0.672603252	0.268261956	0.960422539	0.096739963	0.773844938	0.717990139	0.29443482	0.186605458	0.804835249	0.727540889	0.585854412	0.849994324	0.181829165
3228	0.45626542	0.149879059	0.302717047	0.052608654	0.797142618	0.117327656	0.352880681	0.847141441	0.595489053	0.829667019	0.015635629	0.058141298	0.300415077	0.151085602	0.549653475	0.927963561	0.580710348	0.405314746	0.224474431	0.335421184	0.725093131	0.27646662	0.580223567	0.504773525	0.514653999	0.387875355	0.155818687	0.614619785	0.440075031	0.553912207	0.726190535	0.198202698	0.940543531	0.75349045
3200	0.137489052	0.992027441	0.324292223	0.52549563	0.058040398	0.903346677	0.135958392	0.228233853	0.696983767	0.956151151	0.496202724	0.704961471	0.930786321	0.4545298	0.4734971	0.27239544	0.315212594	0.20945859	0.808630236	0.139579768	0.426497049	0.548589762	0.616881192	0.8810113	0.509849295	0.083763606	0.278922755	0.559979168	0.692371057	0.901492704	0.299573319	0.98689192	0.673558435	0.828055353
3143	0.48241443	0.502179721	0.67463304	0.548803897	0.960587341	0.313983381	0.137946223	0.311337938	0.033626102	0.414289862	0.264317804	0.626137228	0.486213608	0.46779008	0.477024686	0.790031228	0.935955934	0.166744998	0.859217223	0.655246604	0.012693115	0.960739157	0.044526266	0.148418689	0.410363268	0.638438703	0.702522986	0.789760501	0.689551454	0.715294236	0.867054813	0.632343262	0.032155212	0.091125659
3029	0.1902903	0.711458327	0.041971238	0.193158229	0.017056367	0.537838112	0.135540917	0.363158351	0.809928829	0.668769939	0.051855333	0.572572775	0.311918513	0.755164662	0.741047451	0.967513443	0.399231768	0.863954446	0.390537013	0.708870261	0.780730013	0.395545047	0.2512122	0.486551324	0.680616627	0.715308753	0.010022581	0.381374245	0.675624843	0.515340027	0.865529065	0.082551758	0.745299934	0.68280619
2936	0.032284131	0.716791613	0.833176552	0.798478175	0.747552288	0.787732921	0.700467873	0.244471785	0.512875372	0.875962898	0.803606399	0.893981482	0.439991953	0.998185992	0.585499851	0.876872634	0.078821998	0.822979519	0.15322977	0.135159597	0.640364468	0.112539544	0.785538523	0.329972276	0.029581654	0.457034438	0.414952456	0.953675276	0.533463127	0.456182795	0.950983991	0.555296531	0.742851409	0.159592202
2900	0.888748393	0.903593694	0.849788514	0.679056557	0.536083373	0.483228953	0.388560058	0.915958438	0.083204079	0.924048639	0.377445559	0.030012329	0.862657283	0.451565628	0.544145261	0.300040767	0.483426273	0.219880483	0.795399404	0.939662432	0.700353628	0.708338092	0.269381406	0.78013872	0.78688665	0.351918529	0.863524766	0.475008936	0.857034839	0.626503961	0.992522837	0.113333726	0.690610165	0.702977685
2476	0.966274587	0.073637747	0.07074647	0.722658281	0.960150895	0.709227537	0.193919188	0.844811769	0.813700756	0.607685533	0.599232223	0.631487472	0.945968167	0.34980849	0.761803465	0.804282867	0.126086758	0.234674602	0.395239311	0.658394993	0.789702707	0.191913646	0.559635133	0.492880217	0.025410994	0.330851297	0.683754093	0.699268648	0.911538418	0.928823884	0.460955036	0.761143111	0.140297761	0.708989975
2439	0.774293837	0.009535918	0.780080058	0.702637193	0.916145253	0.137434311	0.910427853	0.626674165	0.135399535	0.622061174	0.746179408	0.135684037	0.392695357	0.508852172	0.05635925	0.643471886	0.009936988	0.852290886	0.024266271	0.497456636	0.711778383	0.560689646	0.539754351	0.29155316	0.737628144	0.794668199	0.19219404	0.833906048	0.370520105	0.741620516	0.504558126	0.698433836	0.198342795	0.47922459
2438	0.957706559	0.03740692	0.271182188	0.888005983	0.49401119	0.289428424	0.232280604	0.226133067	0.90733692	0.809879589	0.26430506	0.196181161	0.082435002	0.507673729	0.60147818	0.513409367	0.072913976	0.353801858	0.545187108	0.306107339	0.155954773	0.666207526	0.990350574	0.492236622	0.925814343	0.132792022	0.175170784	0.159655828	0.087761245	0.804270902	0.560280841	0.124404545	0.555962012	0.342414799
2061	0.047402589	0.673961894	0.391634272	0.618300216	0.02050032	0.525531701	0.766071287	0.744924214	0.888812157	0.810933701	0.442955382	0.880787341	0.159283564	0.928086823	0.144854124	0.223320891	0.390249108	0.159392262	0.6909654	0.990655022	0.582302088	0.13503173	0.090749893	0.179522397	0.690676867	0.636713742	0.086596758	0.239001807	0.147886299	0.454042266	0.714485139	0.636528424	0.068680449	0.35308003
2039	0.338606878	0.824052379	0.055205337	0.757972412	0.906381816	0.072339374	0.148569128	0.813799652	0.340209446	0.019899225	0.75792024	0.78701077	0.357613971	0.100895214	0.224527094	0.250913412	0.349362314	0.052639173	0.338359548	0.458403192	0.671557735	0.493510011	0.001135742	0.912231835	0.17677282	0.483083269	0.088253245	0.80435035	0.151813468	0.713766385	0.068520125	0.04759049	0.308764939	0.700879391
2001	0.538037328	0.974050803	0.920945484	0.85931232	0.139309157	0.823796551	0.872244704	0.062418753	0.155765438	0.23747589	0.031541753	0.839814043	0.039186733	0.407397227	0.991597505	0.395267209	0.560914661	0.550560968	0.775570273	0.234494463	0.026837783	0.936548844	0.800676741	0.938886466	0.272806512	0.952029245	0.192243963	0.427418461	0.541084391	0.459383752	0.253408813	0.394820773	0.364240725	0.33719708
1996	0.066156725	0.375778605	0.623131526	0.319270823	0.08023117	0.036610419	9.63991E-05	0.197938389	0.887974979	0.740282265	0.35931944	0.269820665	0.795262342	0.011786849	0.719308024	0.7902405	0.632573923	0.902968824	0.142570143	0.503580584	0.051775531	0.43110622	0.963099221	0.993767017	0.144600516	0.833426992	0.840519353	0.607827656	0.308980446	0.077814122	0.398701429	0.44705424	0.489171242	0.502738625
1981	0.62747191	0.833327995	0.518865834	0.705925414	0.701057979	0.817176224	0.86651647	0.550911856	0.403971262	0.058785389	0.820013889	0.156666664	0.919857752	0.56739951	0.969317557	0.918886388	0.198774666	0.418200885	0.405433988	0.605210213	0.089303406	0.389882374	0.089356511	0.712620853	0.637586074	0.044418331	0.713241493	0.990805282	0.446517782	0.134627732	0.410176367	0.288130665	0.014926298	0.338719299
1941	0.086444275	0.733578936	0.477280689	0.162584548	0.103909348	0.367510071	0.565478173	0.825139157	0.139585849	0.121081565	0.30884973	0.793585129	0.530311683	0.617341447	0.041788066	0.134112619	0.444321656	0.193564488	0.671072197	0.332512616	0.750886838	0.196396265	0.982575551	0.285019286	0.894502052	0.189584216	0.536075287	0.152398567	0.291494467	0.912451584	0.118713133	0.633277013	0.510490192	0.216895068
1925	0.635035733	0.363783555	0.420224933	0.914046412	0.445277761	0.0870545	0.42880402	0.789207203	0.242848072	0.897859843	0.701393324	0.051726806	0.86092712	0.707956095	0.796974873	0.354964056	0.566386609	0.486768207	0.143361107	0.683819383	0.953655459	0.781511972	0.908437445	0.080519696	0.303175832	0.547455321	0.093784327	0.863666758	0.017698201	0.006790125	0.427299948	0.643071761	0.260925924	0.022246957
1922	0.379571474	0.178165667	0.117157668	0.144908264	0.501914173	0.017941431	0.986976216	0.247245109	0.071325267	0.508662039	0.443106565	0.808616473	0.249901182	0.627203106	0.471981118	0.817569388	0.357548894	0.929292196	0.3094528	0.800154749	0.739686117	0.061586855	0.81339011	0.002538378	0.618600431	0.940839795	0.723463704	0.285965232	0.295432061	0.865897657	0.923858493	0.64963294	0.089092189	0.155834241
1912	0.270021046	0.720903669	0.434383572	0.834945843	0.684978042	0.864610363	0.648781474	0.728929163	0.970932033	0.464972769	0.859125639	0.191118496	0.184460857	0.516853156	0.967488068	0.695611491	0.750484771	0.324089465	0.183262666	0.904845171	0.681035066	0.89610163	0.223993172	0.891805377	0.764577423	0.134053609	0.362314722	0.069316483	0.147452502	0.618124357	0.575287348	0.551054043	0.679753547	0.251140065
1878	0.25226783	0.262096751	0.418803054	0.077283601	0.202602738	0.552665898	0.334064332	0.134556855	0.567397513	0.900042663	0.680933038	0.373535144	0.782758196	0.318400814	0.132474858	0.158495673	0.877260863	0.197935848	0.106140793	0.967112985	0.143033518	0.163128154	0.617935356	0.337213502	0.237283271	0.766093163	0.314613045	0.971758599	0.056648466	0.236784271	0.378964987	0.278845379	0.263128144	0.365992078
1875	0.2618797	0.58730814	0.861675474	0.665771245	0.733256195	0.689726639	0.698786146	0.857743055	0.873582597	0.89978429	0.914442278	0.115537156	0.501858438	0.731984609	0.629338359	0.619433073	0.360349319	0.943999811	0.535731636	0.670882272	0.72293591	0.177295606	0.78069455	0.688349871	0.536012261	0.139393328	0.159552904	0.958281131	0.004840475	0.272089788	0.045196764	0.45447046	0.182310926	0.049117594
1872	0.107968507	0.423376242	0.275161304	0.700334871	0.163985201	0.163552255	0.082439922	0.63748133	0.115072824	0.119380755	0.122595769	0.86272707	0.072409121	0.600662092	0.305015186	0.839375879	0.762934287	0.239148349	0.909002235	0.37134788	0.727157037	0.666936553	0.3600267	0.791484023	0.939744663	0.444127722	0.310605737	0.73345766	0.704537325	0.875093328	0.25732931	0.233414557	0.141376616	0.951320398
1862	0.457658744	0.244834264	0.491922231	0.836978353	0.292395624	0.387027101	0.909877465	0.411141782	0.03422463	0.702657872	0.85437778	0.927392945	0.330532778	0.300932116	0.953637287	0.341056638	0.025912232	0.171868871	0.059657357	0.293949754	0.351453566	0.047238814	0.992124339	0.87675346	0.195045957	0.142841189	0.930714267	0.531223739	0.04370227	0.36606167	0.521898231	0.582224524	0.318465357	0.095899487
1806	0.145478846	0.544286491	0.535858474	0.418333967	0.323072353	0.442926359	0.909212873	0.105926398	0.875492757	0.219523236	0.88624638	0.342170142	0.837836321	0.493292189	0.301664447	0.281220819	0.284285932	0.059830002	0.14257483	0.026940787	0.782845896	0.826038076	0.46645684	0.940462865	0.53300944	0.14930097	0.480163969	0.22916107	0.891149683	0.234189144	0.627648153	0.814514525	0.749198071	0.778827746
1772	0.396541385	0.066936257	0.563099074	0.710040684	0.519244475	0.675037592	0.753235909	0.793276646	0.153306279	0.974816355	0.894777589	0.801643045	0.386012853	0.121836054	0.059910804	0.510926608	0.964020719	0.324272612	0.953991111	0.37763048	0.228448749	0.683197959	0.896322725	0.787727314	0.910856558	0.72557665	0.523905582	0.482383292	0.208425247	0.81637401	0.697372721	0.075513743	0.629679987	0.105236707
1708	0.761899108	0.748545086	0.766354481	0.87451601	0.31246968	0.975835226	0.729321618	0.163507305	0.045374336	0.277855091	0.087608143	0.096045203	0.7341869	0.527655319	0.357075312	0.145794624	0.022126545	0.725451307	0.0858417	0.759307973	0.661383894	0.328711432	0.780435737	0.735174401	0.806253927	0.753700318	0.816217686	0.1145397	0.955215332	0.965866716	0.344061073	0.477207894	0.130252735	0.854926617
1706	0.358877469	0.303125124	0.000181414	0.855172147	0.480968648	0.41146954	0.887729106	0.323100195	0.218015269	0.628622126	0.931975953	0.144678793	0.224529341	0.671083759	0.537652419	0.818294122	0.947478585	0.314806422	0.282504757	0.121757465	0.910085443	0.896766235	0.385038193	0.104763812	0.620576421	0.5612138	0.804534419	0.97942558	0.997824043	0.342200732	0.723116326	0.491990152	0.619844236	0.291503748
1704	0.519131329	0.445984201	0.144329209	0.414462462	0.998684705	0.724884064	0.379471934	0.327265934	0.349833453	0.266529365	0.591711241	0.061004075	0.988549493	0.841418243	0.680494075	0.921204517	0.422218712	0.437186409	0.592786905	0.259911346	0.649229115	0.026457158	0.145300837	0.363914226	0.597781811	0.959550783	0.994031315	0.768055818	0.85035145	0.682897727	0.391753122	0.440206385	0.80115819	0.323755329
1064	0.771189718	0.898708683	0.279631348	0.302018745	0.931905543	0.84798362	0.350994585	0.86436623	0.709843657	0.891252482	0.65029248	0.213287948	0.646240263	0.713923999	0.720058906	0.916748996	0.294492196	0.513500237	0.86835784	0.572327144	0.241340336	0.079588994	0.936060986	0.145479462	0.951688687	0.339426221	0.456037406	0.85938623	0.388961041	0.974471265	0.046639742	0.540633945	0.208353502	0.923596579
1029	0.915237744	0.317017258	0.978136105	0.658356217	0.288175723	0.816603231	0.705000391	0.663595955	0.998762081	0.023766741	0.394056138	0.768683638	0.923874684	0.673948254	0.904208404	0.825322102	0.380557547	0.898638482	0.276080698	0.841037408	0.211899419	0.620881022	0.755317606	0.22708828	0.165321282	0.871682991	0.338028521	0.996582672	0.182884525	0.833568263	0.998540192	0.141951591	0.483168607	0.072528686
892	0.899111114	0.204348268	0.408079039	0.911261138	0.543436916	0.869309488	0.796782336	0.840283617	0.540511532	0.719925836	0.939170082	0.456217736	0.822164573	0.846087139	0.862117888	0.5058417	0.585828174	0.020746793	0.335559998	0.59448716	0.603980262	0.091413546	0.634850593	0.62087761	0.781468098	0.956545004	0.427122631	0.498604319	0.902664205	0.90838609	0.466854213	0.341356983	0.277966939	0.630632399
816	0.514935523	0.745123499	0.49905021	0.448836905	0.457155142	0.462330039	0.193399286	0.688935126	0.58474675	0.011001991	0.87082071	0.577858315	0.4930417	0.924357153	0.789641793	0.302716588	0.900409929	0.074067637	0.65098898	0.876262542	0.038673984	0.939957056	0.245174555	0.294384017	0.447458605	0.170078321	0.272959618	0.395564961	0.401899104	0.16289964	0.388312884	0.896258662	0.351450372	0.036946637
812	0.430685275	0.14577023	0.680667684	0.920236517	0.291875406	0.803648682	0.961409379	0.660829024	0.215988887	0.813811563	0.493898863	0.501892023	0.552723883	0.340070076	0.873214419	0.089038259	0.393320059	0.963824091	0.511692301	0.863695108	0.348400547	0.326517657	0.250188038	0.196158141	0.927363115	0.312951365	0.970514474	0.039252354	0.709103001	0.135388817	0.892170855	0.740417974	0.565624883	0.277412234
782	0.070326863	0.953734982	0.44439334	0.702244744	0.132925787	0.064320311	0.861313553	0.38211895	0.931045312	0.427338661	0.627575439	0.337516956	0.67134854	0.70605331	0.681708402	0.76480224	0.657402049	0.600045768	0.378045603	0.368798448	0.112341198	0.22369536	0.812303967	0.806234013	0.22540833	0.744669012	0.981644968	0.07034304	0.834593916	0.180393263	0.674302721	0.022180612	0.3360375	0.185254744
657	0.614172899	0.382272238	0.273701284	0.605570788	0.979363788	0.606727568	0.476209527	0.314883558	0.749891486	0.649225203	0.257060394	0.023477449	0.480028773	0.276003144	0.349244915	0.019846499	0.933955577	0.529205088	0.288019641	0.773784344	0.768086602	0.36868385	0.5733362	0.268798753	0.815821964	0.00690258	0.580356399	0.743637694	0.322754584	0.952311768	0.166247276	0.409385743	0.853361181	0.48958776
573	0.767909107	0.702754612	0.577062978	0.614177135	0.234146248	0.513910808	0.224758109	0.074039849	0.968520151	0.959771573	0.355783356	0.010591704	0.805111139	0.499902114	0.71770969	0.779054958	0.189724623	0.637485352	0.454475461	0.122928123	0.631856601	0.71014725	0.242880047	0.909858538	0.817652975	0.668519137	0.849766899	0.637558962	0.719044788	0.614191066	0.35556912	0.051778695	0.814333507	0.389553961
458	0.201021262	0.816909071	0.530404159	0.114237972	0.001090597	0.282162074	0.631828559	0.330514582	0.468317321	0.643646558	0.192743209	0.778045203	0.474049347	0.712257332	0.296860778	0.072688283	0.260312657	0.819231913	0.103260561	0.040409252	0.823991665	0.907469811	0.976836388	0.878806397	0.954321348	0.744711367	0.443640489	0.502963578	0.512502118	0.834685439	0.476557422	0.411409157	0.325689729	0.433598574
453	0.949774808	0.658786245	0.390653469	0.713368456	0.390137113	0.455117563	0.629140397	0.770146734	0.199818396	0.385019064	0.951788	0.340475144	0.932435497	0.207756949	0.623394399	0.666110663	0.743627264	0.531016296	0.224715192	0.111978431	0.675165567	0.724621122	0.985922485	0.642586283	0.297844016	0.855579032	0.642802463	0.201024905	0.656040003	0.454865278	0.387374649	0.804109615	0.473422316	0.529431856
448	0.927763954	0.806850443	0.166278547	0.151460369	0.841368059	0.689925376	0.62955799	0.374022241	0.004159538	0.606309033	0.022977809	0.425890044	0.551397164	0.581937668	0.455006048	0.411113457	0.281757478	0.415943853	0.839656099	0.504732378	0.870627485	0.546282147	0.702731522	0.046921565	0.202232534	0.191362286	0.688162198	0.714576093	0.188306651	0.68128908	0.724242969	0.30826916	0.50151456	0.98319615
443	0.170396662	0.375543254	0.816443183	0.807036552	0.936887936	0.893888259	0.784257106	0.567422213	0.029306007	0.77319792	0.558910793	0.269402763	0.708498703	0.129548444	0.632126794	0.97419735	0.843504628	0.81161405	0.057964685	0.254064508	0.317338797	0.927056936	0.967368691	0.784063454	0.774147278	0.394532626	0.89709481	0.474587524	0.954066009	0.612479848	0.083513109	0.738992845	0.393572109	0.731212841
307	0.626560979	0.620463518	0.240466847	0.814493341	0.031744946	0.04225867	0.482912282	0.32055224	0.050911439	0.633202591	0.564382106	0.259016472	0.64739642	0.122925619	0.752973262	0.951579681	0.094965868	0.010885238	0.908893665	0.398295608	0.659748035	0.260128511	0.900059713	0.029863541	0.84634153	0.39880353	0.813985589	0.405191923	0.974709491	0.717007181	0.719347212	0.296540214	0.598748001	0.7889951
299	0.885584339	0.378418481	0.319673213	0.735014735	0.580037234	0.807278972	0.612606238	0.105286667	0.605759999	0.344605555	0.763625724	0.772454838	0.723210754	0.206395341	0.587406158	0.11912337	0.253365899	0.860546413	0.821869778	0.751103509	0.231396936	0.321734539	0.925429021	0.022268507	0.90658459	0.271044631	0.87979212	0.590124617	0.599236799	0.796348274	0.559444012	0.780104982	0.572608026	0.915485935
